STD_ZIP5,STUSPS,COUNTYNAME,event_index,category,ISSUE_TIME,START_TIME,END_TIME
33815,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33820,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33823,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33825,FL,Highlands County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33827,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33830,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33831,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33834,FL,Hardee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33835,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33836,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33837,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33838,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33839,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33840,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33841,FL,Hardee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33843,FL,Highlands County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33844,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33845,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33846,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33848,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33849,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33850,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33851,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33852,FL,Highlands County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33853,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33854,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33856,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33857,FL,Highlands County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33858,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33859,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33860,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33862,FL,Highlands County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33865,FL,DeSoto County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33867,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33868,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33870,FL,Highlands County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33871,FL,Highlands County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33872,FL,Highlands County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33873,FL,Hardee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33875,FL,Highlands County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33876,FL,Highlands County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33877,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33880,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33881,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33882,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33883,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33884,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33885,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33890,FL,Hardee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33896,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33897,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33898,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33901,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33902,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33903,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33904,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33905,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33906,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33907,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33908,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33909,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33910,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33912,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33913,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33914,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33915,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33916,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33917,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33918,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33919,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33920,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33921,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33922,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33924,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33928,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33929,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33931,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33932,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33935,FL,Glades County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33936,FL,Hendry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33938,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33946,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33947,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33948,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33949,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33950,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33951,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33952,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33953,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33954,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33955,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33956,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33957,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33960,FL,Glades County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33965,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33966,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33967,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33970,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33971,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33972,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33973,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33974,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33975,FL,Hendry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33976,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33980,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33981,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33982,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33983,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33990,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33991,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33993,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33994,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34101,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34102,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34103,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34104,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34105,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34106,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34107,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34108,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34109,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34110,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34112,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34113,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34114,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34116,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34117,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34119,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34120,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34133,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34134,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34135,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34136,FL,Lee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34141,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34142,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34145,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34146,FL,Collier County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34201,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34202,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34203,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34204,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34205,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34206,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34207,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34208,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34209,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34210,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34211,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34212,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34215,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34216,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34217,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34219,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34220,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34221,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34222,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34223,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34224,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34228,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34229,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34230,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34231,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34232,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34233,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34234,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34235,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34236,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34237,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34238,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34239,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34240,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34241,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34242,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34243,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34251,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34264,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34266,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34269,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34270,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34272,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34274,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34275,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34276,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34277,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34280,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34282,FL,Manatee County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34284,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34285,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34286,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34287,FL,Charlotte County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34288,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34289,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34290,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34291,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34292,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34293,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34295,FL,Sarasota County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34420,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34421,FL,,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34423,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34428,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34429,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34430,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34431,FL,Levy County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34432,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34433,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34434,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34436,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34441,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34442,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34445,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34446,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34447,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34448,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34449,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34450,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34451,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34452,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34453,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34460,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34461,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34464,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34465,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34470,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34471,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34472,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34473,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34474,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34475,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34476,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34477,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34478,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34479,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34480,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34481,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34482,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34483,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34484,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34487,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34488,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34489,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34491,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34492,FL,Marion County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34498,FL,Levy County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34601,FL,Citrus County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34602,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34603,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34604,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34605,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34606,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34607,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34608,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34609,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34610,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34611,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34613,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34614,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34637,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34638,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34639,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34652,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34653,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34654,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34655,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34656,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34660,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34661,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34667,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34668,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34669,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34673,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34674,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34677,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34680,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34682,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34683,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34684,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34685,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34688,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34689,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34690,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34691,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34692,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34695,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34697,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34698,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34705,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34711,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34712,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34713,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34714,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34715,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34731,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34734,FL,Orange County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34736,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34737,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34739,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34740,FL,Orange County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34741,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34742,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34743,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34744,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34745,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34746,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34747,FL,Orange County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34748,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34749,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34753,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34755,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34756,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34758,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34759,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34760,FL,Orange County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34761,FL,Orange County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34762,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34769,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34770,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34771,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34772,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34773,FL,Osceola County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34777,FL,Orange County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34778,FL,Orange County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34785,FL,Sumter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34786,FL,Orange County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34787,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
34788,FL,Lake County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
